,Image_Label,Image_Class,Image_Path
10,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085150_0.jpg
18,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085233_3.jpg
23,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300116_5.jpg
29,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085124_1.jpg
30,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000052_1.jpg
32,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100035_4.jpg
40,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085041_8.jpg
53,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000105_2.jpg
55,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000024_2.jpg
56,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100121_1.jpg
58,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100048_1.jpg
59,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_7.jpg
61,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600066_1.jpg
77,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000018_1.jpg
81,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085065_1.jpg
83,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100003_1.jpg
89,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000101_0.jpg
92,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085148_8.jpg
103,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041209_1.jpg
104,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300114_1.jpg
107,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085121_8.jpg
108,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100053_7.jpg
