,Image_Label,Image_Class,Image_Path
2,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000103_1.jpg
8,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000085_1.jpg
14,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085180_7.jpg
15,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600064_1.jpg
18,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085233_3.jpg
19,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000100_2.jpg
25,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085041_7.jpg
26,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000020_4.jpg
29,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085124_1.jpg
30,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000052_1.jpg
31,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000025_1.jpg
34,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085011_3.jpg
44,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085130_1.jpg
47,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000067_1.jpg
54,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100165_3.jpg
62,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041127_5.jpg
63,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000078_1.jpg
66,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085134_1.jpg
67,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085173_1.jpg
69,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000111_1.jpg
72,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085109_3.jpg
74,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000020_1.jpg
75,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000038_1.jpg
81,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085065_1.jpg
90,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000015_2.jpg
91,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085283_1.jpg
96,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600054_1.jpg
99,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085301_1.jpg
100,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000094_1.jpg
105,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100198_1.jpg
109,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000112_1.jpg
112,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085181_0.jpg
117,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000049_1.jpg
120,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300247_2.jpg
124,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100200_7.jpg
125,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100010_3.jpg
134,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085198_2.jpg
135,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085316_1.jpg
137,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041163_1.jpg
139,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000025_3.jpg
147,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000091_2.jpg
148,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041010_7.jpg
151,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085295_1.jpg
156,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000048_7.jpg
165,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041162_5.jpg
167,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041172_6.jpg
183,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000099_2.jpg
188,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085105_7.jpg
