,Image_Label,Image_Class,Image_Path
1,2,In,./My_Datasets/Classification/NEU-CLS/In_25.bmp
9,2,In,./My_Datasets/Classification/NEU-CLS/In_171.bmp
45,2,In,./My_Datasets/Classification/NEU-CLS/In_205.bmp
60,2,In,./My_Datasets/Classification/NEU-CLS/In_106.bmp
71,2,In,./My_Datasets/Classification/NEU-CLS/In_103.bmp
85,2,In,./My_Datasets/Classification/NEU-CLS/In_294.bmp
108,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
168,2,In,./My_Datasets/Classification/NEU-CLS/In_185.bmp
169,2,In,./My_Datasets/Classification/NEU-CLS/In_29.bmp
190,2,In,./My_Datasets/Classification/NEU-CLS/In_275.bmp
230,2,In,./My_Datasets/Classification/NEU-CLS/In_161.bmp
234,2,In,./My_Datasets/Classification/NEU-CLS/In_33.bmp
247,2,In,./My_Datasets/Classification/NEU-CLS/In_124.bmp
260,2,In,./My_Datasets/Classification/NEU-CLS/In_47.bmp
263,2,In,./My_Datasets/Classification/NEU-CLS/In_190.bmp
264,2,In,./My_Datasets/Classification/NEU-CLS/In_284.bmp
296,2,In,./My_Datasets/Classification/NEU-CLS/In_71.bmp
329,2,In,./My_Datasets/Classification/NEU-CLS/In_40.bmp
348,2,In,./My_Datasets/Classification/NEU-CLS/In_211.bmp
388,2,In,./My_Datasets/Classification/NEU-CLS/In_100.bmp
428,2,In,./My_Datasets/Classification/NEU-CLS/In_217.bmp
431,2,In,./My_Datasets/Classification/NEU-CLS/In_243.bmp
451,2,In,./My_Datasets/Classification/NEU-CLS/In_97.bmp
476,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
478,2,In,./My_Datasets/Classification/NEU-CLS/In_173.bmp
479,2,In,./My_Datasets/Classification/NEU-CLS/In_234.bmp
495,2,In,./My_Datasets/Classification/NEU-CLS/In_278.bmp
508,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
511,2,In,./My_Datasets/Classification/NEU-CLS/In_160.bmp
514,2,In,./My_Datasets/Classification/NEU-CLS/In_128.bmp
530,2,In,./My_Datasets/Classification/NEU-CLS/In_246.bmp
538,2,In,./My_Datasets/Classification/NEU-CLS/In_6.bmp
563,2,In,./My_Datasets/Classification/NEU-CLS/In_199.bmp
591,2,In,./My_Datasets/Classification/NEU-CLS/In_30.bmp
601,2,In,./My_Datasets/Classification/NEU-CLS/In_180.bmp
654,2,In,./My_Datasets/Classification/NEU-CLS/In_245.bmp
709,2,In,./My_Datasets/Classification/NEU-CLS/In_8.bmp
747,2,In,./My_Datasets/Classification/NEU-CLS/In_273.bmp
755,2,In,./My_Datasets/Classification/NEU-CLS/In_140.bmp
763,2,In,./My_Datasets/Classification/NEU-CLS/In_214.bmp
792,2,In,./My_Datasets/Classification/NEU-CLS/In_10.bmp
901,2,In,./My_Datasets/Classification/NEU-CLS/In_65.bmp
908,2,In,./My_Datasets/Classification/NEU-CLS/In_216.bmp
912,2,In,./My_Datasets/Classification/NEU-CLS/In_2.bmp
968,2,In,./My_Datasets/Classification/NEU-CLS/In_300.bmp
974,2,In,./My_Datasets/Classification/NEU-CLS/In_41.bmp
979,2,In,./My_Datasets/Classification/NEU-CLS/In_258.bmp
987,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
1004,2,In,./My_Datasets/Classification/NEU-CLS/In_257.bmp
1038,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
1051,2,In,./My_Datasets/Classification/NEU-CLS/In_196.bmp
1099,2,In,./My_Datasets/Classification/NEU-CLS/In_206.bmp
1108,2,In,./My_Datasets/Classification/NEU-CLS/In_17.bmp
1142,2,In,./My_Datasets/Classification/NEU-CLS/In_169.bmp
1159,2,In,./My_Datasets/Classification/NEU-CLS/In_44.bmp
1178,2,In,./My_Datasets/Classification/NEU-CLS/In_53.bmp
1232,2,In,./My_Datasets/Classification/NEU-CLS/In_131.bmp
1285,2,In,./My_Datasets/Classification/NEU-CLS/In_145.bmp
1313,2,In,./My_Datasets/Classification/NEU-CLS/In_116.bmp
1322,2,In,./My_Datasets/Classification/NEU-CLS/In_299.bmp
1374,2,In,./My_Datasets/Classification/NEU-CLS/In_261.bmp
1380,2,In,./My_Datasets/Classification/NEU-CLS/In_34.bmp
1385,2,In,./My_Datasets/Classification/NEU-CLS/In_26.bmp
1402,2,In,./My_Datasets/Classification/NEU-CLS/In_81.bmp
1409,2,In,./My_Datasets/Classification/NEU-CLS/In_59.bmp
1433,2,In,./My_Datasets/Classification/NEU-CLS/In_45.bmp
1434,2,In,./My_Datasets/Classification/NEU-CLS/In_24.bmp
1447,2,In,./My_Datasets/Classification/NEU-CLS/In_88.bmp
1450,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
1455,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
1460,2,In,./My_Datasets/Classification/NEU-CLS/In_80.bmp
1466,2,In,./My_Datasets/Classification/NEU-CLS/In_193.bmp
1495,2,In,./My_Datasets/Classification/NEU-CLS/In_174.bmp
1511,2,In,./My_Datasets/Classification/NEU-CLS/In_13.bmp
1574,2,In,./My_Datasets/Classification/NEU-CLS/In_57.bmp
1590,2,In,./My_Datasets/Classification/NEU-CLS/In_93.bmp
1608,2,In,./My_Datasets/Classification/NEU-CLS/In_77.bmp
1609,2,In,./My_Datasets/Classification/NEU-CLS/In_204.bmp
1614,2,In,./My_Datasets/Classification/NEU-CLS/In_122.bmp
1643,2,In,./My_Datasets/Classification/NEU-CLS/In_250.bmp
1660,2,In,./My_Datasets/Classification/NEU-CLS/In_192.bmp
1673,2,In,./My_Datasets/Classification/NEU-CLS/In_179.bmp
1725,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1739,2,In,./My_Datasets/Classification/NEU-CLS/In_166.bmp
1743,2,In,./My_Datasets/Classification/NEU-CLS/In_104.bmp
1770,2,In,./My_Datasets/Classification/NEU-CLS/In_99.bmp
1778,2,In,./My_Datasets/Classification/NEU-CLS/In_274.bmp
1783,2,In,./My_Datasets/Classification/NEU-CLS/In_230.bmp
1786,2,In,./My_Datasets/Classification/NEU-CLS/In_194.bmp
1797,2,In,./My_Datasets/Classification/NEU-CLS/In_134.bmp
33,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_233.bmp
73,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
75,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_232.bmp
155,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_23.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
213,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_94.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
271,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_76.bmp
278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_278.bmp
376,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_290.bmp
380,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_234.bmp
446,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_18.bmp
448,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_17.bmp
492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
504,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_12.bmp
506,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_281.bmp
551,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_277.bmp
572,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
578,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_292.bmp
609,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
620,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_228.bmp
649,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
668,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
673,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_289.bmp
683,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
725,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
786,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_186.bmp
802,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_190.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
812,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_91.bmp
838,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
845,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
865,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
871,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
878,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_93.bmp
880,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_287.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
928,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
933,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
943,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_226.bmp
952,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_85.bmp
957,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_189.bmp
962,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
967,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_187.bmp
995,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
1013,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_284.bmp
1028,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1035,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_28.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
1050,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_223.bmp
1063,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_103.bmp
1067,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1107,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
1116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_242.bmp
1137,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1148,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_107.bmp
1182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_151.bmp
1186,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_244.bmp
1231,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_55.bmp
1312,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_54.bmp
1327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_196.bmp
1351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_258.bmp
1389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_205.bmp
1398,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_250.bmp
