,Image_Label,Image_Class,Image_Path
1,2,In,./My_Datasets/Classification/NEU-CLS/In_25.bmp
9,2,In,./My_Datasets/Classification/NEU-CLS/In_171.bmp
45,2,In,./My_Datasets/Classification/NEU-CLS/In_205.bmp
60,2,In,./My_Datasets/Classification/NEU-CLS/In_106.bmp
71,2,In,./My_Datasets/Classification/NEU-CLS/In_103.bmp
85,2,In,./My_Datasets/Classification/NEU-CLS/In_294.bmp
108,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
168,2,In,./My_Datasets/Classification/NEU-CLS/In_185.bmp
169,2,In,./My_Datasets/Classification/NEU-CLS/In_29.bmp
190,2,In,./My_Datasets/Classification/NEU-CLS/In_275.bmp
230,2,In,./My_Datasets/Classification/NEU-CLS/In_161.bmp
234,2,In,./My_Datasets/Classification/NEU-CLS/In_33.bmp
247,2,In,./My_Datasets/Classification/NEU-CLS/In_124.bmp
260,2,In,./My_Datasets/Classification/NEU-CLS/In_47.bmp
263,2,In,./My_Datasets/Classification/NEU-CLS/In_190.bmp
264,2,In,./My_Datasets/Classification/NEU-CLS/In_284.bmp
296,2,In,./My_Datasets/Classification/NEU-CLS/In_71.bmp
329,2,In,./My_Datasets/Classification/NEU-CLS/In_40.bmp
348,2,In,./My_Datasets/Classification/NEU-CLS/In_211.bmp
388,2,In,./My_Datasets/Classification/NEU-CLS/In_100.bmp
428,2,In,./My_Datasets/Classification/NEU-CLS/In_217.bmp
431,2,In,./My_Datasets/Classification/NEU-CLS/In_243.bmp
451,2,In,./My_Datasets/Classification/NEU-CLS/In_97.bmp
476,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
478,2,In,./My_Datasets/Classification/NEU-CLS/In_173.bmp
479,2,In,./My_Datasets/Classification/NEU-CLS/In_234.bmp
495,2,In,./My_Datasets/Classification/NEU-CLS/In_278.bmp
508,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
511,2,In,./My_Datasets/Classification/NEU-CLS/In_160.bmp
514,2,In,./My_Datasets/Classification/NEU-CLS/In_128.bmp
530,2,In,./My_Datasets/Classification/NEU-CLS/In_246.bmp
538,2,In,./My_Datasets/Classification/NEU-CLS/In_6.bmp
563,2,In,./My_Datasets/Classification/NEU-CLS/In_199.bmp
591,2,In,./My_Datasets/Classification/NEU-CLS/In_30.bmp
601,2,In,./My_Datasets/Classification/NEU-CLS/In_180.bmp
654,2,In,./My_Datasets/Classification/NEU-CLS/In_245.bmp
709,2,In,./My_Datasets/Classification/NEU-CLS/In_8.bmp
747,2,In,./My_Datasets/Classification/NEU-CLS/In_273.bmp
755,2,In,./My_Datasets/Classification/NEU-CLS/In_140.bmp
763,2,In,./My_Datasets/Classification/NEU-CLS/In_214.bmp
792,2,In,./My_Datasets/Classification/NEU-CLS/In_10.bmp
901,2,In,./My_Datasets/Classification/NEU-CLS/In_65.bmp
908,2,In,./My_Datasets/Classification/NEU-CLS/In_216.bmp
912,2,In,./My_Datasets/Classification/NEU-CLS/In_2.bmp
968,2,In,./My_Datasets/Classification/NEU-CLS/In_300.bmp
974,2,In,./My_Datasets/Classification/NEU-CLS/In_41.bmp
979,2,In,./My_Datasets/Classification/NEU-CLS/In_258.bmp
987,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
1004,2,In,./My_Datasets/Classification/NEU-CLS/In_257.bmp
1038,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
1051,2,In,./My_Datasets/Classification/NEU-CLS/In_196.bmp
1099,2,In,./My_Datasets/Classification/NEU-CLS/In_206.bmp
1108,2,In,./My_Datasets/Classification/NEU-CLS/In_17.bmp
1142,2,In,./My_Datasets/Classification/NEU-CLS/In_169.bmp
1159,2,In,./My_Datasets/Classification/NEU-CLS/In_44.bmp
1178,2,In,./My_Datasets/Classification/NEU-CLS/In_53.bmp
1232,2,In,./My_Datasets/Classification/NEU-CLS/In_131.bmp
1285,2,In,./My_Datasets/Classification/NEU-CLS/In_145.bmp
1313,2,In,./My_Datasets/Classification/NEU-CLS/In_116.bmp
1322,2,In,./My_Datasets/Classification/NEU-CLS/In_299.bmp
1374,2,In,./My_Datasets/Classification/NEU-CLS/In_261.bmp
1380,2,In,./My_Datasets/Classification/NEU-CLS/In_34.bmp
1385,2,In,./My_Datasets/Classification/NEU-CLS/In_26.bmp
1402,2,In,./My_Datasets/Classification/NEU-CLS/In_81.bmp
1409,2,In,./My_Datasets/Classification/NEU-CLS/In_59.bmp
1433,2,In,./My_Datasets/Classification/NEU-CLS/In_45.bmp
1434,2,In,./My_Datasets/Classification/NEU-CLS/In_24.bmp
1447,2,In,./My_Datasets/Classification/NEU-CLS/In_88.bmp
1450,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
1455,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
1460,2,In,./My_Datasets/Classification/NEU-CLS/In_80.bmp
1466,2,In,./My_Datasets/Classification/NEU-CLS/In_193.bmp
1495,2,In,./My_Datasets/Classification/NEU-CLS/In_174.bmp
1511,2,In,./My_Datasets/Classification/NEU-CLS/In_13.bmp
1574,2,In,./My_Datasets/Classification/NEU-CLS/In_57.bmp
1590,2,In,./My_Datasets/Classification/NEU-CLS/In_93.bmp
1608,2,In,./My_Datasets/Classification/NEU-CLS/In_77.bmp
1609,2,In,./My_Datasets/Classification/NEU-CLS/In_204.bmp
1614,2,In,./My_Datasets/Classification/NEU-CLS/In_122.bmp
1643,2,In,./My_Datasets/Classification/NEU-CLS/In_250.bmp
1660,2,In,./My_Datasets/Classification/NEU-CLS/In_192.bmp
1673,2,In,./My_Datasets/Classification/NEU-CLS/In_179.bmp
1725,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1739,2,In,./My_Datasets/Classification/NEU-CLS/In_166.bmp
1743,2,In,./My_Datasets/Classification/NEU-CLS/In_104.bmp
1770,2,In,./My_Datasets/Classification/NEU-CLS/In_99.bmp
1778,2,In,./My_Datasets/Classification/NEU-CLS/In_274.bmp
1783,2,In,./My_Datasets/Classification/NEU-CLS/In_230.bmp
1786,2,In,./My_Datasets/Classification/NEU-CLS/In_194.bmp
1797,2,In,./My_Datasets/Classification/NEU-CLS/In_134.bmp
