,Image_Label,Image_Class,Image_Path
0,2,In,./My_Datasets/Classification/NEU-CLS/In_149.bmp
1,2,In,./My_Datasets/Classification/NEU-CLS/In_25.bmp
4,2,In,./My_Datasets/Classification/NEU-CLS/In_74.bmp
5,2,In,./My_Datasets/Classification/NEU-CLS/In_132.bmp
6,2,In,./My_Datasets/Classification/NEU-CLS/In_195.bmp
9,2,In,./My_Datasets/Classification/NEU-CLS/In_171.bmp
17,2,In,./My_Datasets/Classification/NEU-CLS/In_68.bmp
29,2,In,./My_Datasets/Classification/NEU-CLS/In_102.bmp
45,2,In,./My_Datasets/Classification/NEU-CLS/In_205.bmp
50,2,In,./My_Datasets/Classification/NEU-CLS/In_5.bmp
60,2,In,./My_Datasets/Classification/NEU-CLS/In_106.bmp
68,2,In,./My_Datasets/Classification/NEU-CLS/In_150.bmp
71,2,In,./My_Datasets/Classification/NEU-CLS/In_103.bmp
85,2,In,./My_Datasets/Classification/NEU-CLS/In_294.bmp
108,2,In,./My_Datasets/Classification/NEU-CLS/In_126.bmp
115,2,In,./My_Datasets/Classification/NEU-CLS/In_58.bmp
191,2,In,./My_Datasets/Classification/NEU-CLS/In_172.bmp
214,2,In,./My_Datasets/Classification/NEU-CLS/In_178.bmp
247,2,In,./My_Datasets/Classification/NEU-CLS/In_124.bmp
264,2,In,./My_Datasets/Classification/NEU-CLS/In_284.bmp
320,2,In,./My_Datasets/Classification/NEU-CLS/In_158.bmp
333,2,In,./My_Datasets/Classification/NEU-CLS/In_198.bmp
337,2,In,./My_Datasets/Classification/NEU-CLS/In_188.bmp
373,2,In,./My_Datasets/Classification/NEU-CLS/In_176.bmp
441,2,In,./My_Datasets/Classification/NEU-CLS/In_237.bmp
442,2,In,./My_Datasets/Classification/NEU-CLS/In_279.bmp
476,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
508,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
538,2,In,./My_Datasets/Classification/NEU-CLS/In_6.bmp
560,2,In,./My_Datasets/Classification/NEU-CLS/In_111.bmp
570,2,In,./My_Datasets/Classification/NEU-CLS/In_36.bmp
584,2,In,./My_Datasets/Classification/NEU-CLS/In_207.bmp
599,2,In,./My_Datasets/Classification/NEU-CLS/In_3.bmp
