,Image_Label,Image_Class,Image_Path
7,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_265.bmp
10,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_236.bmp
19,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_290.bmp
54,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_239.bmp
64,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
72,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_68.bmp
154,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
159,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_86.bmp
167,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_175.bmp
170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_25.bmp
218,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_67.bmp
233,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_185.bmp
295,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
318,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_275.bmp
334,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_83.bmp
363,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_4.bmp
365,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_46.bmp
368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_196.bmp
369,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_125.bmp
393,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_283.bmp
406,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_17.bmp
423,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_62.bmp
433,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
439,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_199.bmp
456,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_135.bmp
483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_101.bmp
500,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_296.bmp
502,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_288.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_74.bmp
569,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_289.bmp
576,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_64.bmp
605,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_45.bmp
621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_120.bmp
648,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_142.bmp
693,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_238.bmp
740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_136.bmp
744,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_118.bmp
759,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_79.bmp
777,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
782,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_202.bmp
821,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_33.bmp
823,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
903,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
906,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_151.bmp
911,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_40.bmp
947,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_139.bmp
965,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_222.bmp
1015,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_147.bmp
1016,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_157.bmp
1106,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_104.bmp
1124,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_291.bmp
1161,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
1170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_225.bmp
1183,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_231.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_207.bmp
1210,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_173.bmp
1228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_246.bmp
1238,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_18.bmp
1267,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_152.bmp
1289,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_100.bmp
1292,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_116.bmp
1297,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_131.bmp
1299,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_299.bmp
1307,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_91.bmp
1359,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_51.bmp
1368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_27.bmp
1371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
1388,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_154.bmp
1391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_49.bmp
1418,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_114.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
1463,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_113.bmp
1468,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_230.bmp
1471,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_162.bmp
1481,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_214.bmp
1504,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_39.bmp
1506,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_105.bmp
1572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_12.bmp
1594,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_97.bmp
1604,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_138.bmp
1612,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_158.bmp
1621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_234.bmp
1703,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_140.bmp
1740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_215.bmp
1741,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_237.bmp
1747,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1766,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_182.bmp
1779,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_295.bmp
