,Image_Label,probs,types,Image_Path
0,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0001.png
1,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0002.png
6,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0007.png
7,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0008.png
13,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0014.png
15,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0016.png
16,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0017.png
18,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0019.png
22,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0023.png
23,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0024.png
25,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0026.png
26,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0027.png
27,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0028.png
30,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0031.png
31,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0032.png
33,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0034.png
35,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0036.png
36,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0037.png
38,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0039.png
39,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0040.png
41,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0042.png
44,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0045.png
47,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0048.png
56,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0057.png
67,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0068.png
77,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0078.png
82,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0083.png
111,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0112.png
124,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0125.png
140,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0141.png
176,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0177.png
186,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0187.png
193,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0194.png
195,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0196.png
199,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0200.png
205,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0206.png
210,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0211.png
219,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0220.png
231,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0232.png
