,Image_Label,probs,types,Image_Path
0,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0001.png
1,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0002.png
2,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0003.png
4,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0005.png
5,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0006.png
6,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0007.png
7,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0008.png
9,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0010.png
11,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0012.png
12,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0013.png
13,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0014.png
14,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0015.png
15,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0016.png
16,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0017.png
17,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0018.png
18,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0019.png
19,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0020.png
20,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0021.png
21,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0022.png
22,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0023.png
23,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0024.png
24,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0025.png
25,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0026.png
26,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0027.png
27,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0028.png
28,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0029.png
29,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0030.png
30,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0031.png
31,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0032.png
32,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0033.png
33,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0034.png
34,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0035.png
35,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0036.png
36,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0037.png
37,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0038.png
38,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0039.png
39,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0040.png
40,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0041.png
41,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0042.png
